8,3,255.952142,236.040606,74.150879,73.918776,0.900007,-1,-1,-1
8,2,55.958511,239.022556,116.245304,61.954875,0.886630,-1,-1,-1
8,7,-0.946642,236.598297,72.078742,62.747635,0.853528,-1,-1,-1
8,6,162.459967,231.217516,93.065536,77.282009,0.838141,-1,-1,-1
8,8,400.775016,420.444883,266.504793,75.110228,0.772560,-1,-1,-1
9,1,439.366437,243.282451,115.267100,76.752419,0.934417,-1,-1,-1
9,4,526.988248,231.888349,118.125999,78.223304,0.903047,-1,-1,-1
9,5,0.267274,413.277060,285.465451,83.445903,0.901460,-1,-1,-1
9,3,255.992750,235.426854,74.060755,73.783275,0.900007,-1,-1,-1
9,2,55.919965,239.007361,116.303082,61.985273,0.886630,-1,-1,-1
9,7,-0.297095,236.640002,71.961544,62.673212,0.853528,-1,-1,-1
9,6,162.356988,231.288520,93.579051,77.177513,0.838141,-1,-1,-1
9,8,400.746212,420.447168,266.553520,75.105662,0.772560,-1,-1,-1
10,1,439.335567,243.508451,115.328877,76.806651,0.934417,-1,-1,-1
10,4,526.869136,231.877526,118.231217,78.244949,0.903047,-1,-1,-1
10,5,0.207450,413.256809,285.585100,83.486391,0.901460,-1,-1,-1
10,3,256.010531,235.223698,74.018010,73.689784,0.900007,-1,-1,-1
10,2,55.886076,238.994107,116.351608,62.011785,0.886630,-1,-1,-1
10,7,-0.034002,236.669897,71.876324,62.620664,0.853528,-1,-1,-1
10,6,162.147111,232.040622,94.071990,77.057392,0.838141,-1,-1,-1
10,8,400.699728,420.442737,266.639434,75.114503,0.772560,-1,-1,-1
11,1,439.320502,243.583472,115.358999,76.838031,0.934417,-1,-1,-1
11,4,526.820485,231.883064,118.287619,78.233872,0.903047,-1,-1,-1
11,5,0.215335,413.255323,285.569331,83.489337,0.901460,-1,-1,-1
11,3,256.016919,235.168891,73.999476,73.624000,0.900007,-1,-1,-1
11,2,56.525742,238.979542,116.400022,62.040926,0.886630,-1,-1,-1
11,7,-0.478864,236.778260,71.581911,62.409753,0.853528,-1,-1,-1
11,6,161.873983,231.672056,94.610450,76.981243,0.838141,-1,-1,-1
11,8,400.734699,420.463621,266.563783,75.072729,0.772560,-1,-1,-1
12,1,439.318376,243.606153,115.363230,76.852256,0.934417,-1,-1,-1
12,4,526.783267,231.882971,118.354544,78.234058,0.903047,-1,-1,-1
12,5,0.262489,413.269436,285.475021,83.461121,0.901460,-1,-1,-1
12,3,255.993058,235.144882,74.042500,73.617351,0.900007,-1,-1,-1
12,2,56.807686,239.004575,116.320747,61.990864,0.886630,-1,-1,-1
12,7,0.039779,236.833943,71.442082,62.303214,0.853528,-1,-1,-1
12,6,161.620555,231.583368,95.084840,76.862222,0.838141,-1,-1,-1
12,8,400.708430,420.463931,266.611623,75.072126,0.772560,-1,-1,-1
13,1,439.812501,243.329828,114.374991,76.085058,0.934417,-1,-1,-1
13,4,527.651417,231.401998,117.957540,77.860667,0.903047,-1,-1,-1
13,5,0.312328,413.297770,285.375343,83.404438,0.901460,-1,-1,-1
13,3,256.222529,235.436457,73.579680,73.023590,0.900007,-1,-1,-1
13,2,55.381178,239.484608,116.669208,62.366201,0.886630,-1,-1,-1
13,7,-0.209315,236.409620,72.276784,63.155812,0.853528,-1,-1,-1
13,6,161.575312,231.790667,95.137881,76.346646,0.838141,-1,-1,-1
13,8,400.629064,420.430771,266.766482,75.138453,0.772560,-1,-1,-1
14,1,439.954322,243.224031,114.091354,75.794471,0.934417,-1,-1,-1
14,4,527.942864,231.229940,117.881465,77.705479,0.903047,-1,-1,-1
14,5,0.375543,413.332586,285.248914,83.334840,0.901460,-1,-1,-1
14,3,256.275223,235.551505,73.470898,72.798815,0.900007,-1,-1,-1
14,2,54.918229,239.650329,116.647997,62.532400,0.886630,-1,-1,-1
14,7,-0.979399,236.192532,72.614865,63.593008,0.853528,-1,-1,-1
14,6,161.354294,231.868515,95.543316,76.163392,0.838141,-1,-1,-1
14,8,400.609988,420.415813,266.801422,75.168391,0.772560,-1,-1,-1
15,1,439.951932,243.176332,114.096136,75.703814,0.934417,-1,-1,-1
15,4,528.012934,231.840690,117.928722,77.636214,0.903047,-1,-1,-1
15,5,0.325279,413.331040,285.349442,83.337925,0.901460,-1,-1,-1
15,3,256.269110,235.608613,73.480331,72.693988,0.900007,-1,-1,-1
15,2,54.907006,239.756499,116.313933,62.500572,0.886630,-1,-1,-1
15,7,-1.227401,236.111289,72.653372,63.758236,0.853528,-1,-1,-1
15,6,161.092259,231.912264,96.035692,76.074358,0.838141,-1,-1,-1
15,8,400.554091,420.392484,266.910455,75.215038,0.772560,-1,-1,-1
16,1,439.909526,243.158327,114.180969,75.673219,0.934417,-1,-1,-1
16,4,527.994238,232.072380,118.032420,77.611479,0.903047,-1,-1,-1
16,5,0.227343,413.313495,285.545314,83.372991,0.901460,-1,-1,-1
16,3,256.224923,235.623748,73.566351,72.673698,0.900007,-1,-1,-1
16,2,55.003831,239.806192,115.990268,62.460920,0.886630,-1,-1,-1
16,7,-1.253280,236.105508,72.535015,63.772182,0.853528,-1,-1,-1
16,6,160.822811,231.936696,96.547026,76.032757,0.838141,-1,-1,-1
16,8,400.552643,420.384896,266.911016,75.230190,0.772560,-1,-1,-1
17,1,439.831186,243.132490,114.337616,75.703303,0.934417,-1,-1,-1
17,4,527.927895,232.147012,118.185842,77.628197,0.903047,-1,-1,-1
17,5,0.205445,413.316617,285.589110,83.366760,0.901460,-1,-1,-1
17,3,256.175765,235.629303,73.662626,72.671926,0.900007,-1,-1,-1
17,2,55.102478,239.815107,115.749287,62.457686,0.886630,-1,-1,-1
17,7,-1.209627,236.117215,72.387983,63.750848,0.853528,-1,-1,-1
17,6,160.557501,231.946415,97.053676,76.022917,0.838141,-1,-1,-1
17,8,400.555667,420.379110,266.902925,75.241774,0.772560,-1,-1,-1
18,1,439.773712,243.126237,114.452550,75.710930,0.934417,-1,-1,-1
18,4,527.729368,231.408969,118.586756,77.839778,0.903047,-1,-1,-1
18,5,0.160009,413.310595,285.679983,83.378829,0.901460,-1,-1,-1
18,3,256.056106,235.550539,73.900204,72.837852,0.900007,-1,-1,-1
18,2,55.205628,239.814357,115.531642,62.457562,0.886630,-1,-1,-1
18,7,-1.162278,236.115798,72.275395,63.755483,0.853528,-1,-1,-1
18,6,160.309356,231.951354,97.529162,76.022645,0.838141,-1,-1,-1
18,8,400.569557,420.376295,266.873404,75.247408,0.772560,-1,-1,-1
19,1,439.727177,243.127783,114.545636,75.708953,0.934417,-1,-1,-1
19,4,527.630637,231.130932,118.782128,77.920353,0.903047,-1,-1,-1
19,5,0.095620,413.294649,285.808759,83.410729,0.901460,-1,-1,-1
19,3,256.032402,235.569037,73.946094,72.808194,0.900007,-1,-1,-1
19,2,55.274172,239.791065,115.394963,62.497185,0.886630,-1,-1,-1
19,7,-1.125088,236.100282,72.198576,63.788096,0.853528,-1,-1,-1
19,6,160.088597,231.961047,97.952552,76.012099,0.838141,-1,-1,-1
19,8,400.638307,420.395893,266.734403,75.208213,0.772560,-1,-1,-1
20,1,439.684131,243.130943,114.631754,75.705658,0.934417,-1,-1,-1
20,4,527.572507,231.028812,118.894477,77.950145,0.903047,-1,-1,-1
20,5,0.056850,413.286734,285.886301,83.426523,0.901460,-1,-1,-1
20,3,256.005017,235.580383,73.999535,72.792028,0.900007,-1,-1,-1
20,2,55.392227,239.799772,115.163161,62.471582,0.886630,-1,-1,-1
20,7,-1.068896,236.104698,72.089143,63.780612,0.853528,-1,-1,-1
20,6,159.882215,231.966190,98.349524,76.009711,0.838141,-1,-1,-1
20,8,400.627035,420.391057,266.755580,75.217885,0.772560,-1,-1,-1
21,1,439.646622,243.135706,114.706763,75.699551,0.934417,-1,-1,-1
21,4,527.527057,230.991105,118.981130,77.965947,0.903047,-1,-1,-1
21,5,0.005319,413.274853,285.989362,83.450269,0.901460,-1,-1,-1
21,3,255.974572,235.585304,74.059268,72.787892,0.900007,-1,-1,-1
21,2,55.479273,239.795212,114.994418,62.472646,0.886630,-1,-1,-1
21,7,-1.014979,236.111739,71.985898,63.767742,0.853528,-1,-1,-1
21,6,159.693985,231.971118,98.712188,76.006820,0.838141,-1,-1,-1
21,8,400.657111,420.400070,266.694275,75.199860,0.772560,-1,-1,-1
22,1,439.605433,243.134976,114.789117,75.704313,0.934417,-1,-1,-1
22,4,527.484782,230.975866,119.061648,77.980045,0.903047,-1,-1,-1
22,5,-0.026478,413.269075,286.052957,83.461840,0.901460,-1,-1,-1
22,3,255.942727,235.585241,74.121955,72.793015,0.900007,-1,-1,-1
22,2,55.524730,239.768192,114.908767,62.519329,0.886630,-1,-1,-1
22,7,-0.286065,236.140032,71.854674,63.712204,0.853528,-1,-1,-1
22,6,159.526163,231.975008,99.035764,76.005161,0.838141,-1,-1,-1
22,8,400.654330,420.398777,266.698798,75.202426,0.772560,-1,-1,-1
23,1,439.572936,243.138370,114.854122,75.700534,0.934417,-1,-1,-1
23,4,527.451295,230.972859,119.124927,77.985510,0.903047,-1,-1,-1
23,5,-0.078967,413.255443,286.157933,83.489110,0.901460,-1,-1,-1
23,3,255.914821,235.586032,74.176885,72.795819,0.900007,-1,-1,-1
23,2,55.576355,239.748718,114.810343,62.551737,0.886630,-1,-1,-1
23,7,0.012906,236.154654,71.759281,63.683885,0.853528,-1,-1,-1
23,6,159.372964,231.977715,99.331591,76.005118,0.838141,-1,-1,-1
23,8,400.652594,420.398078,266.701370,75.203836,0.772560,-1,-1,-1
24,1,439.546552,243.144220,114.906894,75.691541,0.934417,-1,-1,-1
24,4,527.423952,230.974615,119.176341,77.986847,0.903047,-1,-1,-1
24,5,-0.095278,413.251578,286.190557,83.496842,0.901460,-1,-1,-1
24,3,255.840625,235.535802,74.324489,72.900110,0.900007,-1,-1,-1
24,2,55.659884,239.751402,114.647624,62.540555,0.886630,-1,-1,-1
24,7,0.142063,236.165090,71.687047,63.663833,0.853528,-1,-1,-1
24,6,159.230211,231.976674,99.607833,76.011917,0.838141,-1,-1,-1
24,8,400.620975,420.387010,266.763859,75.225977,0.772560,-1,-1,-1
25,1,439.755669,243.333572,114.488641,75.315214,0.934417,-1,-1,-1
25,4,526.791309,231.644207,119.116712,77.976093,0.903047,-1,-1,-1
25,5,0.442804,413.422996,285.114392,83.154007,0.901460,-1,-1,-1
25,3,255.780361,235.468147,74.444336,73.038763,0.900007,-1,-1,-1
25,2,55.266088,239.839410,114.117208,62.359366,0.886630,-1,-1,-1
25,7,0.232296,236.184475,71.571776,63.625771,0.853528,-1,-1,-1
25,6,158.915757,232.242549,98.906231,75.484319,0.838141,-1,-1,-1
25,8,400.155028,420.444944,266.372967,75.110110,0.772560,-1,-1,-1
26,1,439.785597,243.397370,114.428799,75.189764,0.934417,-1,-1,-1
26,4,526.580055,231.909695,119.038977,77.949199,0.903047,-1,-1,-1
26,5,0.577056,413.473510,284.845887,83.052981,0.901460,-1,-1,-1
26,3,255.756796,235.436175,74.490859,73.105634,0.900007,-1,-1,-1
26,2,55.739089,239.848668,113.999829,62.336231,0.886630,-1,-1,-1
26,7,0.188502,236.109628,71.678792,63.776092,0.853528,-1,-1,-1
26,6,158.792673,232.338888,98.646206,75.295427,0.838141,-1,-1,-1
26,8,399.951790,420.456624,266.280849,75.086773,0.772560,-1,-1,-1
27,1,439.755396,243.416357,114.489185,75.153650,0.934417,-1,-1,-1
27,4,526.509981,232.006807,118.994931,77.942751,0.903047,-1,-1,-1
27,5,0.593731,413.488968,284.812537,83.022064,0.901460,-1,-1,-1
27,3,255.749854,235.421946,74.504231,73.136712,0.900007,-1,-1,-1
27,2,55.920288,239.814663,113.955827,62.400250,0.886630,-1,-1,-1
27,7,0.188243,236.082571,71.681944,63.830761,0.853528,-1,-1,-1
27,6,158.757365,232.384967,98.529145,75.206503,0.838141,-1,-1,-1
27,8,399.872750,420.460612,266.256562,75.078804,0.772560,-1,-1,-1
28,1,439.713762,243.424649,114.572447,75.138690,0.934417,-1,-1,-1
28,4,526.495546,232.041349,118.960309,77.940513,0.903047,-1,-1,-1
28,5,0.583393,413.495719,284.833214,83.008561,0.901460,-1,-1,-1
28,3,255.751068,235.416250,74.501333,73.150398,0.900007,-1,-1,-1
28,2,56.075144,239.830083,113.768793,62.365943,0.886630,-1,-1,-1
28,7,0.203435,236.074766,71.648179,63.846850,0.853528,-1,-1,-1
28,6,158.744483,232.401847,98.488296,75.175551,0.838141,-1,-1,-1
28,8,399.856036,420.466843,266.228057,75.066344,0.772560,-1,-1,-1
29,1,439.667569,243.426446,114.664852,75.136525,0.934417,-1,-1,-1
29,4,526.501114,232.052040,118.931189,77.940092,0.903047,-1,-1,-1
29,5,0.615412,413.515831,284.769175,82.968359,0.901460,-1,-1,-1
29,3,255.753925,235.412338,74.495207,73.160245,0.900007,-1,-1,-1
29,2,55.482778,239.818339,113.678921,62.386318,0.886630,-1,-1,-1
29,7,0.220675,236.071742,71.608530,63.853323,0.853528,-1,-1,-1
29,6,158.736312,232.404169,98.483768,75.173378,0.838141,-1,-1,-1
29,8,399.829469,420.463433,266.264577,75.073126,0.772560,-1,-1,-1
30,1,439.623943,243.427013,114.752110,75.136649,0.934417,-1,-1,-1
30,4,526.512922,232.053579,118.906291,77.940910,0.903047,-1,-1,-1
30,5,0.573951,413.510331,284.852097,82.979345,0.901460,-1,-1,-1
30,3,255.759031,235.411225,74.484624,73.164254,0.900007,-1,-1,-1
30,2,55.977723,239.829818,113.531788,62.360636,0.886630,-1,-1,-1
30,7,0.262941,236.096422,71.518612,63.804332,0.853528,-1,-1,-1
30,6,158.735379,232.405834,98.481769,75.172213,0.838141,-1,-1,-1
30,8,399.840719,420.469703,266.242038,75.060571,0.772560,-1,-1,-1
31,1,439.582116,243.425925,114.835767,75.139924,0.934417,-1,-1,-1
31,4,526.526655,232.052202,118.883371,77.941482,0.903047,-1,-1,-1
31,5,0.564563,413.514715,284.870874,82.970593,0.901460,-1,-1,-1
31,3,255.764720,235.411105,74.472943,73.166066,0.900007,-1,-1,-1
31,2,55.510923,239.817872,113.466667,62.382118,0.886630,-1,-1,-1
31,7,0.326044,236.142958,71.387314,63.711610,0.853528,-1,-1,-1
31,6,158.734408,232.404621,98.485893,75.176564,0.838141,-1,-1,-1
31,8,399.835346,420.469969,266.258347,75.060072,0.772560,-1,-1,-1
32,1,439.543626,243.424582,114.912747,75.143583,0.934417,-1,-1,-1
32,4,526.540694,232.050273,118.861490,77.941267,0.903047,-1,-1,-1
32,5,0.536984,413.512955,284.926032,82.974098,0.901460,-1,-1,-1
32,3,255.771344,235.412513,74.459419,73.164627,0.900007,-1,-1,-1
32,2,56.046667,239.829025,113.342684,62.357699,0.886630,-1,-1,-1
32,7,0.361651,236.168032,71.311478,63.661764,0.853528,-1,-1,-1
32,6,158.738265,232.406947,98.482222,75.173592,0.838141,-1,-1,-1
32,8,399.831106,420.470187,266.273866,75.059651,0.772560,-1,-1,-1
33,1,439.508111,243.422517,114.983757,75.148580,0.934417,-1,-1,-1
33,4,526.548385,232.043669,118.852335,77.950038,0.903047,-1,-1,-1
33,5,0.507163,413.509286,284.985674,82.981431,0.901460,-1,-1,-1
33,3,255.776695,235.412951,74.448462,73.164978,0.900007,-1,-1,-1
33,2,55.586992,239.814970,113.302674,62.383930,0.886630,-1,-1,-1
33,7,0.379709,236.178787,71.271261,63.640505,0.853528,-1,-1,-1
33,6,158.737936,232.404958,98.487278,75.179065,0.838141,-1,-1,-1
33,8,399.827191,420.470281,266.288738,75.059467,0.772560,-1,-1,-1
34,1,439.482272,243.425238,115.035448,75.143909,0.934417,-1,-1,-1
34,4,526.586753,232.053228,118.781413,77.926685,0.903047,-1,-1,-1
34,5,0.505140,413.513691,284.989721,82.972618,0.901460,-1,-1,-1
34,3,255.783512,235.415180,74.434606,73.161591,0.900007,-1,-1,-1
34,2,56.110794,239.818263,113.216675,62.375710,0.886630,-1,-1,-1
34,7,0.384412,236.175844,71.258230,63.646607,0.853528,-1,-1,-1
34,6,158.762641,232.430312,98.442039,75.129666,0.838141,-1,-1,-1
34,8,399.846760,420.476699,266.256132,75.046614,0.772560,-1,-1,-1
35,1,439.455177,243.424511,115.089643,75.146024,0.934417,-1,-1,-1
35,4,526.580774,232.041007,118.798679,77.947288,0.903047,-1,-1,-1
35,5,0.517491,413.523112,284.965017,82.953776,0.901460,-1,-1,-1
35,3,255.788407,235.415754,74.424613,73.161391,0.900007,-1,-1,-1
35,2,56.308340,239.803892,113.188756,62.403013,0.886630,-1,-1,-1
35,7,0.386610,236.170040,71.250636,63.658422,0.853528,-1,-1,-1
35,6,158.750022,232.419834,98.471101,75.151791,0.838141,-1,-1,-1
35,8,399.840946,420.475587,266.273666,75.048849,0.772560,-1,-1,-1
36,1,439.434757,243.421620,115.130506,75.152391,0.934417,-1,-1,-1
36,4,526.583318,232.035235,118.798240,77.955395,0.903047,-1,-1,-1
36,5,0.495759,413.521389,285.008482,82.957201,0.901460,-1,-1,-1
36,3,255.793111,235.416669,74.415030,73.160408,0.900007,-1,-1,-1
36,2,56.431725,239.818000,113.080662,62.373518,0.886630,-1,-1,-1
36,7,0.390957,236.166715,71.239121,63.665249,0.853528,-1,-1,-1
36,6,158.745359,232.415721,98.483795,75.161013,0.838141,-1,-1,-1
36,8,399.840250,420.475904,266.280275,75.048200,0.772560,-1,-1,-1
37,1,439.554650,243.534623,114.890708,74.926891,0.934417,-1,-1,-1
37,4,526.562400,231.998900,118.844170,78.025017,0.903047,-1,-1,-1
37,5,-0.199171,412.634519,286.398343,83.409083,0.901460,-1,-1,-1
37,3,255.818551,235.434339,74.364000,73.125810,0.900007,-1,-1,-1
37,2,56.471936,239.813827,113.051360,62.380731,0.886630,-1,-1,-1
37,7,0.072142,237.154015,70.552602,63.012466,0.853528,-1,-1,-1
37,6,158.912153,232.526972,98.153218,74.939406,0.838141,-1,-1,-1
37,8,400.526501,420.485249,266.234150,75.029485,0.772560,-1,-1,-1
38,1,439.566027,243.572664,114.867969,74.851270,0.934417,-1,-1,-1
38,4,526.569707,231.983192,118.833182,78.053751,0.903047,-1,-1,-1
38,5,-0.284780,413.001916,286.569559,83.496380,0.901460,-1,-1,-1
38,3,255.819092,235.428315,74.362784,73.138513,0.900007,-1,-1,-1
38,2,56.236798,239.649095,113.539321,62.709204,0.886630,-1,-1,-1
38,7,-0.057796,237.521069,70.310955,62.777696,0.853528,-1,-1,-1
38,6,158.989329,232.568970,98.001572,74.856203,0.838141,-1,-1,-1
38,8,400.793705,420.488464,266.201542,75.023066,0.772560,-1,-1,-1
39,1,439.554369,243.593712,114.891270,74.809585,0.934417,-1,-1,-1
39,4,526.593896,231.981178,118.788067,78.055392,0.903047,-1,-1,-1
39,5,-0.308345,413.135450,286.616689,83.545731,0.901460,-1,-1,-1
39,3,255.817734,235.420577,74.365394,73.154554,0.900007,-1,-1,-1
39,2,56.131960,239.557525,113.754129,62.891495,0.886630,-1,-1,-1
39,7,-0.275918,237.467507,70.564067,63.066121,0.853528,-1,-1,-1
39,6,159.015392,232.573714,97.951809,74.847418,0.838141,-1,-1,-1
39,8,400.914517,420.501162,266.145422,74.997692,0.772560,-1,-1,-1
40,1,439.521138,243.597426,114.957748,74.802504,0.934417,-1,-1,-1
40,4,526.607070,231.971695,118.764586,78.072263,0.903047,-1,-1,-1
40,5,-0.280912,413.188593,286.561825,83.560282,0.901460,-1,-1,-1
40,3,255.821774,235.418470,74.357216,73.159280,0.900007,-1,-1,-1
40,2,56.235160,239.594749,113.548167,62.816285,0.886630,-1,-1,-1
40,7,-0.363595,236.778482,70.676464,63.184022,0.853528,-1,-1,-1
40,6,159.041678,232.578263,97.901283,74.838933,0.838141,-1,-1,-1
40,8,400.935278,420.500732,266.168674,74.998522,0.772560,-1,-1,-1
41,1,439.495122,243.604337,115.009765,74.789002,0.934417,-1,-1,-1
41,4,526.626406,231.968196,118.728431,78.077413,0.903047,-1,-1,-1
41,5,-0.237078,413.210206,286.474155,83.562622,0.901460,-1,-1,-1
41,3,255.827019,235.418195,74.346637,73.160269,0.900007,-1,-1,-1
41,2,56.284796,239.603756,113.447667,62.797590,0.886630,-1,-1,-1
41,7,-0.386711,236.516373,70.705077,63.226193,0.853528,-1,-1,-1
41,6,159.059682,232.577446,97.867098,74.841107,0.838141,-1,-1,-1
41,8,400.932140,420.500929,266.194045,74.998117,0.772560,-1,-1,-1
42,1,439.451329,243.595897,115.097346,74.806151,0.934417,-1,-1,-1
42,4,526.645925,231.966363,118.691612,78.079458,0.903047,-1,-1,-1
42,5,-0.210564,413.212850,286.421128,83.574019,0.901460,-1,-1,-1
42,3,255.832908,235.419112,74.334770,73.158825,0.900007,-1,-1,-1
42,2,56.322705,239.608328,113.370185,62.787827,0.886630,-1,-1,-1
42,7,-0.387340,236.415415,70.705385,63.245626,0.853528,-1,-1,-1
42,6,158.415908,232.577570,97.833949,74.841333,0.838141,-1,-1,-1
42,8,400.915921,420.499283,266.228726,75.001443,0.772560,-1,-1,-1
43,1,439.418960,243.593089,115.162102,74.812016,0.934417,-1,-1,-1
43,4,526.666037,231.966393,118.653343,78.077952,0.903047,-1,-1,-1
43,5,-0.149619,413.221664,286.299239,83.562094,0.901460,-1,-1,-1
43,3,255.837094,235.418706,74.326332,73.159984,0.900007,-1,-1,-1
43,2,56.352897,239.610509,113.308105,62.782929,0.886630,-1,-1,-1
43,7,-0.380410,236.376952,70.696263,63.255065,0.853528,-1,-1,-1
43,6,158.182470,232.577773,97.804662,74.841334,0.838141,-1,-1,-1
43,8,400.904036,420.499542,266.248868,75.000941,0.772560,-1,-1,-1
44,1,439.393665,243.593325,115.212678,74.811760,0.934417,-1,-1,-1
44,4,526.683849,231.966282,118.619444,78.076904,0.903047,-1,-1,-1
44,5,-0.087255,413.230819,286.174509,83.545303,0.901460,-1,-1,-1
44,3,255.841700,235.419131,74.317062,73.159450,0.900007,-1,-1,-1
44,2,56.371154,239.606691,113.270007,62.790105,0.886630,-1,-1,-1
44,7,-0.371586,236.362594,70.684926,63.260249,0.853528,-1,-1,-1
44,6,158.102593,232.575299,97.783873,74.846649,0.838141,-1,-1,-1
44,8,400.891842,420.499872,266.267880,75.000265,0.772560,-1,-1,-1
45,1,439.386658,243.605566,115.226667,74.787458,0.934417,-1,-1,-1
45,4,526.699336,231.964414,118.590032,78.079528,0.903047,-1,-1,-1
45,5,-0.034197,413.239066,286.068393,83.528820,0.901460,-1,-1,-1
45,3,255.812710,235.380029,74.374998,73.237928,0.900007,-1,-1,-1
45,2,56.391798,239.605400,113.227288,62.792290,0.886630,-1,-1,-1
45,7,-0.361978,236.358849,70.672091,63.260829,0.853528,-1,-1,-1
45,6,158.081966,232.573125,97.764700,74.851328,0.838141,-1,-1,-1
45,8,400.878043,420.499515,266.289902,75.000954,0.772560,-1,-1,-1
46,1,439.360260,243.602226,115.279474,74.794310,0.934417,-1,-1,-1
46,4,526.718755,231.966646,118.552509,78.074072,0.903047,-1,-1,-1
46,5,0.007341,413.245494,285.985318,83.515499,0.901460,-1,-1,-1
46,3,255.806857,235.364487,74.386640,73.269260,0.900007,-1,-1,-1
46,2,56.409955,239.603678,113.189697,62.795354,0.886630,-1,-1,-1
46,7,-0.353519,236.359237,70.661114,63.259254,0.853528,-1,-1,-1
46,6,158.745654,232.572459,97.743942,74.852950,0.838141,-1,-1,-1
46,8,400.870144,420.498726,266.300421,75.002561,0.772560,-1,-1,-1
47,1,439.342982,243.604644,115.314034,74.789613,0.934417,-1,-1,-1
47,4,526.724288,231.959808,118.542575,78.086874,0.903047,-1,-1,-1
47,5,0.032620,413.246465,285.934760,83.512889,0.901460,-1,-1,-1
47,3,255.811013,235.359723,74.378300,73.278993,0.900007,-1,-1,-1
47,2,56.412393,239.592400,113.183689,62.817593,0.886630,-1,-1,-1
47,7,-0.350351,236.358646,70.660137,63.261796,0.853528,-1,-1,-1
47,6,158.994639,231.902444,97.744740,74.871374,0.838141,-1,-1,-1
47,8,400.865782,420.498513,266.304410,75.002999,0.772560,-1,-1,-1
48,1,439.315235,243.597823,115.369528,74.803380,0.934417,-1,-1,-1
48,4,526.733781,231.956459,118.524652,78.092805,0.903047,-1,-1,-1
48,5,0.090580,413.259134,285.818840,83.486899,0.901460,-1,-1,-1
48,3,255.818610,235.359016,74.363063,73.280599,0.900007,-1,-1,-1
48,2,56.433919,239.593625,113.139638,62.814872,0.886630,-1,-1,-1
48,7,0.269102,236.341800,70.747676,63.297481,0.853528,-1,-1,-1
48,6,159.101499,232.316904,97.719484,74.866795,0.838141,-1,-1,-1
