19,1,351.829404,33.928259,142.341170,134.143482,0.716776,-1,-1,-1
19,2,377.743738,280.625120,284.512544,214.749742,0.515698,-1,-1,-1
20,1,351.840014,33.931715,142.319964,134.136569,0.716776,-1,-1,-1
20,2,377.755603,280.627255,284.488801,214.745462,0.515698,-1,-1,-1
21,1,351.848594,33.933790,142.302810,134.132420,0.716776,-1,-1,-1
21,2,377.764582,280.628009,284.470818,214.743973,0.515698,-1,-1,-1
22,1,351.856148,33.935429,142.287703,134.129143,0.716776,-1,-1,-1
22,2,377.766784,280.626421,284.466446,214.747155,0.515698,-1,-1,-1
23,1,351.863116,33.937155,142.273769,134.125690,0.716776,-1,-1,-1
23,2,377.759264,280.618548,284.481477,214.762923,0.515698,-1,-1,-1
24,1,351.869195,33.938480,142.261610,134.123040,0.716776,-1,-1,-1
24,2,377.758739,280.615997,284.482524,214.767994,0.515698,-1,-1,-1
25,1,351.871861,33.935961,142.256298,134.128078,0.716776,-1,-1,-1
25,2,377.749346,280.599571,284.501329,214.800854,0.515698,-1,-1,-1
26,1,351.865586,33.923987,142.268815,134.152027,0.716776,-1,-1,-1
26,2,377.761759,280.599066,284.476490,214.801867,0.515698,-1,-1,-1
27,1,351.865626,33.918390,142.268744,134.163219,0.716776,-1,-1,-1
27,2,377.760193,280.590872,284.479617,214.818257,0.515698,-1,-1,-1
28,1,351.866410,33.913303,142.267179,134.173394,0.716776,-1,-1,-1
28,2,377.788504,280.612887,284.423014,214.774205,0.515698,-1,-1,-1
29,1,351.870509,33.911929,142.259002,134.176143,0.716776,-1,-1,-1
29,2,377.791259,280.618197,284.417489,214.763618,0.515698,-1,-1,-1
30,1,351.873865,33.910050,142.252277,134.179901,0.716776,-1,-1,-1
30,2,377.792220,280.622048,284.415562,214.755908,0.515698,-1,-1,-1
31,1,351.875408,33.906691,142.249167,134.186618,0.716776,-1,-1,-1
31,2,377.772003,280.613140,284.455994,214.773742,0.515698,-1,-1,-1
32,1,351.880665,33.907496,142.238663,134.185008,0.716776,-1,-1,-1
32,2,377.765487,280.614797,284.469026,214.770393,0.515698,-1,-1,-1
33,1,351.885149,33.907935,142.229699,134.184129,0.716776,-1,-1,-1
33,2,377.755724,280.613128,284.488552,214.773740,0.515698,-1,-1,-1
34,1,351.891154,33.910448,142.217670,134.179104,0.716776,-1,-1,-1
34,2,377.753675,280.610435,284.492629,214.779128,0.515698,-1,-1,-1
35,1,351.899367,33.915670,142.201258,134.168660,0.716776,-1,-1,-1
35,2,377.758849,280.612201,284.482315,214.775598,0.515698,-1,-1,-1
36,1,351.903024,33.916642,142.193929,134.166716,0.716776,-1,-1,-1
36,2,377.764192,280.614644,284.471621,214.770733,0.515698,-1,-1,-1
37,1,352.103259,34.100963,141.793495,133.798074,0.716776,-1,-1,-1
37,2,377.734083,280.585345,284.531835,214.829318,0.515698,-1,-1,-1
38,1,352.179315,34.168252,141.641374,133.663497,0.716776,-1,-1,-1
38,2,377.793971,280.617484,284.412080,214.765015,0.515698,-1,-1,-1
39,1,352.212502,34.195903,141.574999,133.608193,0.716776,-1,-1,-1
39,2,377.863293,280.656672,284.273402,214.686670,0.515698,-1,-1,-1
40,1,352.227909,34.207540,141.544204,133.584921,0.716776,-1,-1,-1
40,2,377.905674,280.679222,284.188647,214.641561,0.515698,-1,-1,-1
41,1,352.234334,34.210801,141.531361,133.578398,0.716776,-1,-1,-1
41,2,377.928032,280.687560,284.143935,214.624881,0.515698,-1,-1,-1
42,1,352.237433,34.211212,141.525144,133.577577,0.716776,-1,-1,-1
42,2,377.942107,280.690454,284.115784,214.619092,0.515698,-1,-1,-1
43,1,352.241055,34.212623,141.517913,133.574753,0.716776,-1,-1,-1
43,2,377.951610,280.692421,284.096780,214.615158,0.515698,-1,-1,-1
44,1,352.242849,34.212530,141.514291,133.574940,0.716776,-1,-1,-1
44,2,377.959035,280.693369,284.081930,214.613282,0.515698,-1,-1,-1
45,1,352.243659,34.211746,141.512698,133.576508,0.716776,-1,-1,-1
45,2,377.969611,280.697743,284.060778,214.604522,0.515698,-1,-1,-1
46,1,352.244393,34.211000,141.511200,133.578000,0.716776,-1,-1,-1
46,2,377.977030,280.700220,284.045919,214.599563,0.515698,-1,-1,-1
47,1,352.245028,34.210314,141.509919,133.579372,0.716776,-1,-1,-1
47,2,377.978144,280.697913,284.043684,214.604155,0.515698,-1,-1,-1
48,1,352.245559,34.209670,141.508872,133.580659,0.716776,-1,-1,-1
48,2,377.977796,280.695853,284.044397,214.608267,0.515698,-1,-1,-1
49,1,352.266013,34.233353,141.467971,133.533293,0.716776,-1,-1,-1
49,2,378.017861,280.714808,283.964253,214.570353,0.515698,-1,-1,-1
50,1,352.271183,34.242081,141.457633,133.515838,0.716776,-1,-1,-1
50,2,378.044416,280.722705,283.911139,214.554598,0.515698,-1,-1,-1
51,1,352.270969,34.245503,141.458083,133.508993,0.716776,-1,-1,-1
51,2,378.061315,280.723833,283.877360,214.552338,0.515698,-1,-1,-1
52,1,352.268133,34.245972,141.463741,133.508056,0.716776,-1,-1,-1
52,2,378.075542,280.724074,283.848932,214.551853,0.515698,-1,-1,-1
53,1,352.265055,34.245966,141.469913,133.508068,0.716776,-1,-1,-1
53,2,378.087972,280.723959,283.824084,214.552082,0.515698,-1,-1,-1
54,1,352.262201,34.245929,141.475626,133.508142,0.716776,-1,-1,-1
54,2,378.099345,280.723992,283.801321,214.551996,0.515698,-1,-1,-1
55,1,352.259260,34.245577,141.481491,133.508846,0.716776,-1,-1,-1
55,2,378.115264,280.729201,283.769496,214.541590,0.515698,-1,-1,-1
56,1,352.256486,34.245147,141.487031,133.509706,0.716776,-1,-1,-1
56,2,378.126044,280.731213,283.747922,214.537552,0.515698,-1,-1,-1
57,1,352.254027,34.244822,141.491927,133.510356,0.716776,-1,-1,-1
57,2,378.133860,280.731469,283.732283,214.537033,0.515698,-1,-1,-1
58,1,352.251798,34.244502,141.496416,133.510995,0.716776,-1,-1,-1
58,2,378.140558,280.731434,283.718866,214.537141,0.515698,-1,-1,-1
59,1,352.249825,34.244257,141.500376,133.511485,0.716776,-1,-1,-1
59,2,378.147210,280.732110,283.705554,214.535764,0.515698,-1,-1,-1
60,1,352.248032,34.244061,141.503945,133.511879,0.716776,-1,-1,-1
60,2,378.166267,280.744400,283.667475,214.511194,0.515698,-1,-1,-1
61,1,352.226076,34.222447,141.547851,133.555106,0.716776,-1,-1,-1
61,2,378.209477,280.769100,283.581050,214.461799,0.515698,-1,-1,-1
62,1,352.219455,34.215292,141.561090,133.569416,0.716776,-1,-1,-1
62,2,378.227620,280.771325,283.544782,214.457329,0.515698,-1,-1,-1
63,1,352.217140,34.212410,141.565701,133.575179,0.716776,-1,-1,-1
63,2,378.235672,280.768190,283.528685,214.463613,0.515698,-1,-1,-1
64,1,352.216076,34.210701,141.567861,133.578598,0.716776,-1,-1,-1
64,2,378.231561,280.753814,283.536909,214.492370,0.515698,-1,-1,-1
65,1,352.216579,34.210502,141.566866,133.578996,0.716776,-1,-1,-1
65,2,378.240848,280.749520,283.518316,214.500979,0.515698,-1,-1,-1
66,1,352.217097,34.210377,141.565816,133.579247,0.716776,-1,-1,-1
66,2,378.251328,280.747971,283.497348,214.504045,0.515698,-1,-1,-1
67,1,352.217761,34.210453,141.564502,133.579094,0.716776,-1,-1,-1
67,2,378.261800,280.747323,283.476400,214.505330,0.515698,-1,-1,-1
68,1,352.218308,34.210482,141.563414,133.579037,0.716776,-1,-1,-1
68,2,378.268398,280.745292,283.463204,214.509407,0.515698,-1,-1,-1
69,1,352.218832,34.210560,141.562326,133.578880,0.716776,-1,-1,-1
69,2,377.617066,280.744363,283.444246,214.511251,0.515698,-1,-1,-1
70,1,352.219322,34.210599,141.561351,133.578802,0.716776,-1,-1,-1
70,2,377.377085,280.743701,283.426566,214.512570,0.515698,-1,-1,-1
71,1,352.219863,34.210736,141.560273,133.578527,0.716776,-1,-1,-1
71,2,377.294010,280.742984,283.410727,214.514041,0.515698,-1,-1,-1
72,1,352.220129,34.210687,141.559760,133.578625,0.716776,-1,-1,-1
72,2,377.270874,280.742717,283.395359,214.514571,0.515698,-1,-1,-1
73,1,351.987095,33.983846,142.025816,134.032309,0.716776,-1,-1,-1
73,2,377.245286,280.718625,283.430244,214.562731,0.515698,-1,-1,-1
74,1,351.894611,33.888835,142.210781,134.222330,0.716776,-1,-1,-1
74,2,377.237092,280.700006,283.446838,214.599982,0.515698,-1,-1,-1
75,1,351.861519,33.850035,142.276963,134.299930,0.716776,-1,-1,-1
75,2,377.876785,280.685683,283.494737,214.628652,0.515698,-1,-1,-1
76,1,351.853304,33.835091,142.293413,134.329818,0.716776,-1,-1,-1
76,2,378.119824,280.681857,283.513676,214.636273,0.515698,-1,-1,-1
77,1,351.855376,33.830555,142.289256,134.338890,0.716776,-1,-1,-1
77,2,378.207192,280.679425,283.528199,214.641146,0.515698,-1,-1,-1
78,1,351.861022,33.829967,142.277978,134.340066,0.716776,-1,-1,-1
78,2,378.242604,280.681927,283.525777,214.636144,0.515698,-1,-1,-1
79,1,351.867653,33.830918,142.264703,134.338164,0.716776,-1,-1,-1
79,2,378.254771,280.684241,283.523829,214.631498,0.515698,-1,-1,-1
80,1,351.874081,33.832168,142.251841,134.335665,0.716776,-1,-1,-1
80,2,378.255611,280.683609,283.527313,214.632754,0.515698,-1,-1,-1
81,1,351.880416,33.833800,142.239168,134.332400,0.716776,-1,-1,-1
81,2,378.247780,280.679140,283.541921,214.641710,0.515698,-1,-1,-1
82,1,351.885911,33.835040,142.228177,134.329920,0.716776,-1,-1,-1
82,2,378.244969,280.679829,283.544478,214.640359,0.515698,-1,-1,-1
83,1,351.891037,33.836356,142.217926,134.327287,0.716776,-1,-1,-1
83,2,378.239622,280.678111,283.551629,214.643765,0.515698,-1,-1,-1
84,1,351.895443,33.837327,142.209114,134.325347,0.716776,-1,-1,-1
84,2,378.240567,280.680269,283.546252,214.639476,0.515698,-1,-1,-1
85,1,352.101539,34.032134,141.796943,133.935732,0.716776,-1,-1,-1
85,2,378.192237,280.668759,283.639755,214.662508,0.515698,-1,-1,-1
86,1,352.179095,34.105947,141.641797,133.788105,0.716776,-1,-1,-1
86,2,378.155639,280.661923,283.710118,214.676184,0.515698,-1,-1,-1
87,1,352.208268,34.133682,141.583479,133.732637,0.716776,-1,-1,-1
87,2,378.123776,280.655756,283.771305,214.688519,0.515698,-1,-1,-1
88,1,352.218413,34.143180,141.563199,133.713640,0.716776,-1,-1,-1
88,2,378.058171,280.624166,283.900320,214.751660,0.515698,-1,-1,-1
89,1,352.223841,34.148594,141.552347,133.702812,0.716776,-1,-1,-1
89,2,378.022423,280.612575,283.969863,214.774867,0.515698,-1,-1,-1
90,1,352.225073,34.150007,141.549865,133.699986,0.716776,-1,-1,-1
90,2,377.998572,280.608508,284.015813,214.783011,0.515698,-1,-1,-1
91,1,352.224653,34.149860,141.550678,133.700279,0.716776,-1,-1,-1
91,2,377.992085,280.613585,284.027251,214.772840,0.515698,-1,-1,-1
92,1,352.223802,34.149274,141.552369,133.701452,0.716776,-1,-1,-1
92,2,377.983047,280.615761,284.043973,214.768482,0.515698,-1,-1,-1
93,1,352.222914,34.148660,141.554141,133.702681,0.716776,-1,-1,-1
93,2,377.964350,280.614817,284.080176,214.770386,0.515698,-1,-1,-1
94,1,352.222031,34.148000,141.555947,133.703999,0.716776,-1,-1,-1
94,2,377.948724,280.614926,284.110398,214.770177,0.515698,-1,-1,-1
95,1,352.221063,34.147299,141.557877,133.705402,0.716776,-1,-1,-1
95,2,377.934728,280.615131,284.137451,214.769768,0.515698,-1,-1,-1
96,1,352.220345,34.146828,141.559311,133.706343,0.716776,-1,-1,-1
96,2,377.922165,280.615355,284.161776,214.769280,0.515698,-1,-1,-1
97,1,352.221488,34.149994,141.557005,133.700012,0.716776,-1,-1,-1
97,2,377.929752,280.630331,284.145889,214.739335,0.515698,-1,-1,-1
98,1,352.221724,34.152189,141.556545,133.695623,0.716776,-1,-1,-1
98,2,377.929444,280.635419,284.145852,214.729160,0.515698,-1,-1,-1
99,1,352.220239,34.152496,141.559498,133.695009,0.716776,-1,-1,-1
99,2,377.924006,280.635479,284.156162,214.729041,0.515698,-1,-1,-1
99,5,0.360773,145.875935,17.278453,80.248135,0.393443,-1,-1,-1
100,1,352.218514,34.152388,141.562943,133.695225,0.716776,-1,-1,-1
100,2,377.919082,280.635537,284.165513,214.728946,0.515698,-1,-1,-1
100,5,0.360770,145.875919,17.278460,80.248167,0.393443,-1,-1,-1
101,1,352.216906,34.152268,141.566157,133.695463,0.716776,-1,-1,-1
101,2,377.914592,280.635551,284.174038,214.728905,0.515698,-1,-1,-1
102,1,352.215527,34.152173,141.568915,133.695654,0.716776,-1,-1,-1
102,2,377.910674,280.635789,284.181521,214.728444,0.515698,-1,-1,-1
102,6,-0.373422,136.349333,40.746845,117.301348,0.894139,-1,-1,-1
103,1,352.214224,34.152026,141.571561,133.695948,0.716776,-1,-1,-1
103,2,377.904129,280.632985,284.194266,214.734038,0.515698,-1,-1,-1
103,6,6.223045,126.074693,45.886166,130.212178,0.894139,-1,-1,-1
104,1,352.212664,34.151540,141.574675,133.696919,0.716776,-1,-1,-1
104,2,377.900798,280.632542,284.200628,214.734939,0.515698,-1,-1,-1
104,6,8.038784,122.764768,48.140735,134.379504,0.894139,-1,-1,-1
105,1,352.211513,34.151352,141.576955,133.697296,0.716776,-1,-1,-1
105,2,377.897111,280.631587,284.207758,214.736835,0.515698,-1,-1,-1
105,6,8.269214,121.752360,49.475134,135.656295,0.894139,-1,-1,-1
106,1,352.210665,34.151473,141.578644,133.697054,0.716776,-1,-1,-1
106,2,377.893725,280.630802,284.214285,214.738399,0.515698,-1,-1,-1
106,6,14.509187,114.744052,53.684879,141.355577,0.894139,-1,-1,-1
107,1,352.209737,34.151431,141.580497,133.697139,0.716776,-1,-1,-1
107,2,377.889814,280.628873,284.221916,214.742275,0.515698,-1,-1,-1
107,6,16.007833,112.260716,56.663745,143.329921,0.894139,-1,-1,-1
108,1,352.209293,34.151791,141.581403,133.696418,0.716776,-1,-1,-1
108,2,377.888032,280.628954,284.225267,214.742100,0.515698,-1,-1,-1
108,6,15.747334,111.481762,59.138745,143.891252,0.894139,-1,-1,-1
109,1,352.219844,34.162220,141.560308,133.675560,0.716776,-1,-1,-1
109,2,377.890750,280.647464,284.219699,214.705075,0.515698,-1,-1,-1
109,6,20.363229,100.915325,66.213613,152.880192,0.894139,-1,-1,-1
110,1,352.225483,34.168058,141.549053,133.663884,0.716776,-1,-1,-1
110,2,377.881211,280.654478,284.238607,214.691045,0.515698,-1,-1,-1
110,6,20.961273,97.007647,71.007073,156.198770,0.894139,-1,-1,-1
111,1,352.227275,34.170251,141.545437,133.659498,0.716776,-1,-1,-1
111,2,377.866864,280.654784,284.267206,214.690452,0.515698,-1,-1,-1
111,6,20.096005,95.639874,74.768743,157.333716,0.894139,-1,-1,-1
112,1,352.227548,34.170953,141.544879,133.658093,0.716776,-1,-1,-1
112,2,377.851939,280.653249,284.296959,214.693530,0.515698,-1,-1,-1
112,6,23.142643,85.596204,83.472362,166.556959,0.894139,-1,-1,-1
113,1,352.227394,34.171200,141.545222,133.657601,0.716776,-1,-1,-1
113,2,377.838707,280.652237,284.323331,214.695557,0.515698,-1,-1,-1
113,6,22.946856,81.822132,89.366527,170.041934,0.894139,-1,-1,-1
114,1,352.226851,34.171087,141.546303,133.657826,0.716776,-1,-1,-1
114,2,377.823765,280.648451,284.353092,214.703108,0.515698,-1,-1,-1
114,6,21.610286,80.505273,93.907216,171.249856,0.894139,-1,-1,-1
115,1,352.226368,34.170976,141.547247,133.658048,0.716776,-1,-1,-1
115,2,377.811899,280.646577,284.376755,214.706830,0.515698,-1,-1,-1
115,6,24.689720,73.347489,102.415327,177.423973,0.894139,-1,-1,-1
116,1,352.225903,34.170811,141.548208,133.658379,0.716776,-1,-1,-1
116,2,377.804803,280.647983,284.390904,214.704008,0.515698,-1,-1,-1
116,6,24.353905,70.674770,108.549648,179.747367,0.894139,-1,-1,-1
117,1,352.225488,34.170700,141.549009,133.658600,0.716776,-1,-1,-1
117,2,377.815000,280.663219,284.370418,214.673572,0.515698,-1,-1,-1
117,6,22.829720,69.786406,113.447277,180.515866,0.894139,-1,-1,-1
118,1,352.225146,34.170604,141.549723,133.658793,0.716776,-1,-1,-1
118,2,377.813189,280.668715,284.373997,214.662573,0.515698,-1,-1,-1
118,6,26.839565,68.501356,120.121530,181.568737,0.894139,-1,-1,-1
119,1,352.224836,34.170525,141.550355,133.658949,0.716776,-1,-1,-1
119,2,377.795755,280.660762,284.408824,214.678456,0.515698,-1,-1,-1
119,6,26.691361,68.118592,125.847251,181.895927,0.894139,-1,-1,-1
120,1,352.224495,34.170425,141.551000,133.659149,0.716776,-1,-1,-1
120,2,377.783807,280.656384,284.432681,214.687225,0.515698,-1,-1,-1
120,6,25.078442,68.107183,130.881165,181.895345,0.894139,-1,-1,-1
121,1,352.241211,34.190298,141.517594,133.619404,0.716776,-1,-1,-1
121,2,377.835948,280.705423,284.328345,214.589171,0.515698,-1,-1,-1
121,6,28.029153,64.988494,139.760109,185.644960,0.894139,-1,-1,-1
122,1,352.245042,34.197500,141.509923,133.605000,0.716776,-1,-1,-1
122,2,377.843659,280.718136,284.312905,214.563734,0.515698,-1,-1,-1
122,6,27.389637,63.879470,146.461808,187.010717,0.894139,-1,-1,-1
123,1,352.245202,34.201063,141.509578,133.597874,0.716776,-1,-1,-1
123,2,377.843875,280.722918,284.312450,214.554166,0.515698,-1,-1,-1
123,6,25.540117,63.566718,151.962295,187.427856,0.894139,-1,-1,-1
124,1,352.243304,34.202336,141.513385,133.595327,0.716776,-1,-1,-1
124,2,377.843243,280.727228,284.313693,214.545544,0.515698,-1,-1,-1
124,6,29.023216,62.171947,159.774010,188.941664,0.894139,-1,-1,-1
125,1,352.240814,34.202753,141.518370,133.594494,0.716776,-1,-1,-1
125,2,377.841243,280.729634,284.317650,214.540731,0.515698,-1,-1,-1
125,6,28.519771,61.727373,166.188113,189.434446,0.894139,-1,-1,-1
126,1,352.238198,34.202821,141.523584,133.594358,0.716776,-1,-1,-1
126,2,377.837510,280.731212,284.325112,214.537556,0.515698,-1,-1,-1
126,6,26.642810,61.647237,171.724334,189.537006,0.894139,-1,-1,-1
127,1,352.235843,34.202941,141.528286,133.594117,0.716776,-1,-1,-1
127,2,377.836238,280.735217,284.327643,214.529579,0.515698,-1,-1,-1
127,6,29.656453,59.810421,180.515618,191.963302,0.894139,-1,-1,-1
128,1,352.233601,34.202922,141.532807,133.594156,0.716776,-1,-1,-1
128,2,377.826137,280.730432,284.347812,214.539142,0.515698,-1,-1,-1
128,6,28.952466,59.179167,187.325233,192.818871,0.894139,-1,-1,-1
129,1,352.231438,34.202805,141.537128,133.594390,0.716776,-1,-1,-1
129,2,377.824094,280.731640,284.351900,214.536721,0.515698,-1,-1,-1
129,6,26.914771,58.909836,193.177493,193.276556,0.894139,-1,-1,-1
130,1,352.229561,34.202707,141.540880,133.594587,0.716776,-1,-1,-1
130,2,377.816994,280.729016,284.366094,214.541988,0.515698,-1,-1,-1
130,6,30.582813,57.893584,200.661414,194.034430,0.894139,-1,-1,-1
131,1,352.227940,34.202730,141.544121,133.594539,0.716776,-1,-1,-1
131,2,377.821550,280.738211,284.356973,214.523606,0.515698,-1,-1,-1
131,6,30.096330,57.551020,207.026575,194.292989,0.894139,-1,-1,-1
132,1,352.226345,34.202617,141.547311,133.594767,0.716776,-1,-1,-1
132,2,377.824601,280.747768,284.350864,214.504494,0.515698,-1,-1,-1
132,6,28.195330,57.479268,212.592941,194.333396,0.894139,-1,-1,-1
133,1,352.213144,34.188452,141.573733,133.623096,0.716776,-1,-1,-1
133,2,377.839890,280.753767,284.320279,214.492498,0.515698,-1,-1,-1
133,6,30.641368,56.107792,221.238218,195.777179,0.894139,-1,-1,-1
134,1,352.208236,34.182546,141.583556,133.634908,0.716776,-1,-1,-1
134,2,377.852483,280.758563,284.295104,214.482906,0.515698,-1,-1,-1
134,6,29.587723,55.626038,228.234092,196.294210,0.894139,-1,-1,-1
135,1,352.207837,34.181214,141.584336,133.637573,0.716776,-1,-1,-1
135,2,377.863564,280.761568,284.272924,214.476895,0.515698,-1,-1,-1
135,6,27.385169,55.493234,234.214262,196.439534,0.894139,-1,-1,-1
136,1,352.208307,34.180750,141.583389,133.638501,0.716776,-1,-1,-1
136,2,377.866886,280.758433,284.266270,214.483145,0.515698,-1,-1,-1
136,6,31.482852,55.148898,242.126804,197.128545,0.894139,-1,-1,-1
137,1,352.209093,34.180674,141.581836,133.638652,0.716776,-1,-1,-1
137,2,377.866011,280.749000,284.268014,214.502023,0.515698,-1,-1,-1
137,6,31.055692,55.049809,248.842022,197.366768,0.894139,-1,-1,-1
138,1,352.209693,34.180546,141.580602,133.638908,0.716776,-1,-1,-1
138,2,377.878496,280.745616,284.243040,214.508776,0.515698,-1,-1,-1
138,6,29.077736,55.046122,254.733535,197.426410,0.894139,-1,-1,-1
139,1,352.210297,34.180516,141.579402,133.638969,0.716776,-1,-1,-1
139,2,377.891627,280.745148,284.216774,214.509706,0.515698,-1,-1,-1
139,6,32.359837,55.106980,261.791809,197.357325,0.894139,-1,-1,-1
140,1,352.211226,34.180584,141.577546,133.638832,0.716776,-1,-1,-1
140,2,377.912517,280.747858,284.174970,214.504283,0.515698,-1,-1,-1
140,6,31.580927,55.131590,268.247694,197.357121,0.894139,-1,-1,-1
141,1,352.211557,34.180480,141.576886,133.639039,0.716776,-1,-1,-1
141,2,377.927810,280.747014,284.144393,214.505971,0.515698,-1,-1,-1
141,6,29.463325,55.167860,274.050365,197.328666,0.894139,-1,-1,-1
142,1,352.211855,34.180344,141.576269,133.639313,0.716776,-1,-1,-1
142,2,377.935960,280.740006,284.128076,214.519967,0.515698,-1,-1,-1
142,6,32.449951,55.020338,281.584998,197.663046,0.894139,-1,-1,-1
143,1,352.212007,34.180081,141.575978,133.639837,0.716776,-1,-1,-1
143,2,377.944702,280.735426,284.110583,214.529161,0.515698,-1,-1,-1
143,6,31.580334,54.967764,288.177825,197.802703,0.894139,-1,-1,-1
144,1,352.212448,34.180158,141.575101,133.639683,0.716776,-1,-1,-1
144,2,377.953123,280.732701,284.093757,214.534603,0.515698,-1,-1,-1
144,6,29.437219,54.963915,294.019607,197.841172,0.894139,-1,-1,-1
145,1,352.212587,34.174398,141.574846,133.651204,0.716776,-1,-1,-1
145,2,378.026031,280.760581,283.947968,214.478860,0.515698,-1,-1,-1
145,6,30.742610,54.805988,304.922011,200.823153,0.894139,-1,-1,-1
146,1,352.216372,34.172613,141.567264,133.654774,0.716776,-1,-1,-1
146,2,378.059967,280.760369,283.880084,214.479289,0.515698,-1,-1,-1
146,6,29.410413,54.772943,312.458011,201.903344,0.894139,-1,-1,-1
147,1,352.220764,34.171943,141.558455,133.656113,0.716776,-1,-1,-1
147,2,378.092233,280.759889,283.815566,214.480232,0.515698,-1,-1,-1
147,6,27.227099,54.773862,318.400943,202.289911,0.894139,-1,-1,-1
148,1,352.225251,34.171823,141.549472,133.656354,0.716776,-1,-1,-1
148,2,378.123886,280.762344,283.752246,214.475315,0.515698,-1,-1,-1
148,6,20.426142,54.748023,346.809084,218.276852,0.894139,-1,-1,-1
149,1,352.229048,34.171404,141.541874,133.657192,0.716776,-1,-1,-1
149,2,378.143545,280.762185,283.712920,214.475651,0.515698,-1,-1,-1
149,6,16.911383,54.729938,359.265695,224.222188,0.894139,-1,-1,-1
150,1,352.232563,34.171186,141.534863,133.657629,0.716776,-1,-1,-1
150,2,378.167904,280.758378,283.664179,214.483252,0.515698,-1,-1,-1
150,6,14.633968,54.731113,365.665230,226.499964,0.894139,-1,-1,-1
151,1,352.235826,34.171076,141.528364,133.657847,0.716776,-1,-1,-1
151,2,378.193246,280.759377,283.613508,214.481227,0.515698,-1,-1,-1
151,6,17.395131,54.305977,372.253283,228.154353,0.894139,-1,-1,-1
152,1,352.238831,34.171041,141.522365,133.657919,0.716776,-1,-1,-1
152,2,378.217802,280.763460,283.564400,214.473093,0.515698,-1,-1,-1
152,6,17.384709,54.145289,376.706871,228.706402,0.894139,-1,-1,-1
153,1,352.241692,34.171140,141.516647,133.657719,0.716776,-1,-1,-1
153,2,378.231205,280.760900,283.537594,214.478205,0.515698,-1,-1,-1
153,6,16.402439,54.094231,380.112525,228.820683,0.894139,-1,-1,-1
154,1,352.244245,34.171243,141.511541,133.657514,0.716776,-1,-1,-1
154,2,378.245195,280.756714,283.509594,214.486593,0.515698,-1,-1,-1
154,6,20.355258,53.881757,385.581204,229.180584,0.894139,-1,-1,-1
155,1,352.246377,34.171253,141.507279,133.657494,0.716776,-1,-1,-1
155,2,377.618533,280.770788,283.441292,214.458411,0.515698,-1,-1,-1
155,6,20.514785,53.792712,390.133710,229.272008,0.894139,-1,-1,-1
156,1,352.248546,34.171558,141.502940,133.656884,0.716776,-1,-1,-1
156,2,377.392895,280.779882,283.394896,214.440231,0.515698,-1,-1,-1
156,6,19.364811,53.773352,394.029448,229.220883,0.894139,-1,-1,-1
157,1,352.223951,34.142937,141.552109,133.714126,0.716776,-1,-1,-1
157,2,377.385166,280.837826,283.228434,214.324345,0.515698,-1,-1,-1
157,6,23.803736,53.360644,398.637914,228.647825,0.894139,-1,-1,-1
158,1,352.218912,34.133178,141.562159,133.733644,0.716776,-1,-1,-1
