15,3,273.709820,221.727602,134.580349,116.544801,0.941310,-1,-1,-1
15,4,436.484030,210.718704,135.031946,124.562602,0.940269,-1,-1,-1
15,5,1.283544,448.489905,373.429903,47.020193,0.815928,-1,-1,-1
15,6,507.886203,474.540596,156.227622,22.918795,0.603748,-1,-1,-1
16,1,-0.356164,216.883326,136.712328,104.306763,0.956371,-1,-1,-1
16,2,572.909070,227.127175,92.181901,115.745655,0.942086,-1,-1,-1
16,3,273.694179,221.719334,134.611639,116.561334,0.941310,-1,-1,-1
16,4,436.476796,210.716809,135.046389,124.566375,0.940269,-1,-1,-1
16,5,1.182944,448.492785,373.630990,47.014451,0.815928,-1,-1,-1
16,6,507.910467,474.539539,156.179077,22.920917,0.603748,-1,-1,-1
17,1,-0.349951,216.888090,136.699901,104.311683,0.956371,-1,-1,-1
17,2,572.918482,227.127749,92.163051,115.744494,0.942086,-1,-1,-1
17,3,273.687391,221.718632,134.625216,116.562747,0.941310,-1,-1,-1
17,4,436.470440,210.715214,135.059134,124.569571,0.940269,-1,-1,-1
17,5,1.062822,448.491779,373.871432,47.016451,0.815928,-1,-1,-1
17,6,507.936626,474.539077,156.126752,22.921865,0.603748,-1,-1,-1
18,1,-0.342811,216.886020,136.685621,104.314098,0.956371,-1,-1,-1
18,2,572.926676,227.127915,92.146613,115.744166,0.942086,-1,-1,-1
18,3,273.683594,221.720535,134.632812,116.558934,0.941310,-1,-1,-1
18,4,436.463073,210.712035,135.073838,124.575939,0.940269,-1,-1,-1
18,5,0.955121,448.491233,374.087121,47.017537,0.815928,-1,-1,-1
18,6,507.965509,474.539478,156.068962,22.921051,0.603748,-1,-1,-1
19,1,-0.333831,216.883530,136.667661,104.312070,0.956371,-1,-1,-1
19,2,572.932539,227.125787,92.134908,115.748434,0.942086,-1,-1,-1
19,3,273.678772,221.721539,134.642456,116.556923,0.941310,-1,-1,-1
19,4,436.456991,210.710211,135.086012,124.579582,0.940269,-1,-1,-1
19,5,0.854949,448.490579,374.287760,47.018843,0.815928,-1,-1,-1
19,6,507.977715,474.537512,156.044582,22.925000,0.603748,-1,-1,-1
20,1,-0.335659,216.871577,136.671318,104.327744,0.956371,-1,-1,-1
20,2,572.938312,227.124843,92.123372,115.750318,0.942086,-1,-1,-1
20,3,273.670491,221.718361,134.658999,116.563268,0.941310,-1,-1,-1
20,4,436.465175,210.722973,135.069648,124.554056,0.940269,-1,-1,-1
20,5,0.799652,448.495354,374.398629,47.009313,0.815928,-1,-1,-1
20,6,507.997767,474.537033,156.004470,22.925943,0.603748,-1,-1,-1
21,1,-0.329478,216.866715,136.658956,104.329443,0.956371,-1,-1,-1
21,2,572.944146,227.123492,92.111747,115.753007,0.942086,-1,-1,-1
21,3,273.669196,221.721390,134.661601,116.557217,0.941310,-1,-1,-1
21,4,436.464233,210.726806,135.071534,124.546389,0.940269,-1,-1,-1
21,5,0.701551,448.492981,374.595077,47.014026,0.815928,-1,-1,-1
21,6,508.020612,474.537242,155.958778,22.925518,0.603748,-1,-1,-1
22,1,-0.322377,216.863117,136.644754,104.329289,0.956371,-1,-1,-1
22,2,572.951004,227.124413,92.098048,115.751171,0.942086,-1,-1,-1
22,3,273.666919,221.723211,134.666160,116.553565,0.941310,-1,-1,-1
22,4,436.463286,210.730857,135.073407,124.538295,0.940269,-1,-1,-1
22,5,0.614925,448.491112,374.768545,47.017772,0.815928,-1,-1,-1
22,6,508.050749,474.538945,155.898503,22.922090,0.603748,-1,-1,-1
23,1,-0.315084,216.860649,136.630168,104.327668,0.956371,-1,-1,-1
23,2,572.958039,227.126122,92.083901,115.747744,0.942086,-1,-1,-1
23,3,273.655775,221.715943,134.688429,116.568100,0.941310,-1,-1,-1
23,4,436.461535,210.733917,135.076903,124.532171,0.940269,-1,-1,-1
23,5,0.539673,448.489880,374.919241,47.020258,0.815928,-1,-1,-1
23,6,508.074582,474.539961,155.850836,22.920050,0.603748,-1,-1,-1
24,1,-0.311505,216.855841,136.623010,104.331464,0.956371,-1,-1,-1
24,2,572.966173,227.129890,92.067606,115.740206,0.942086,-1,-1,-1
24,3,273.647768,221.711021,134.704476,116.577952,0.941310,-1,-1,-1
24,4,436.454591,210.731460,135.090807,124.537092,0.940269,-1,-1,-1
24,5,0.466345,448.487878,375.066065,47.024252,0.815928,-1,-1,-1
24,6,508.113001,474.543824,155.773998,22.912342,0.603748,-1,-1,-1
25,1,-0.372150,216.793579,136.744299,104.450849,0.956371,-1,-1,-1
25,2,572.962904,227.119304,92.074133,115.761387,0.942086,-1,-1,-1
25,3,273.607564,221.671895,134.784857,116.656197,0.941310,-1,-1,-1
25,4,436.357594,210.633981,135.284808,124.732032,0.940269,-1,-1,-1
25,5,0.242527,448.464953,375.513849,47.070077,0.815928,-1,-1,-1
25,6,508.182317,474.550759,155.635367,22.898498,0.603748,-1,-1,-1
26,1,-0.392420,216.762892,136.784840,104.507751,0.956371,-1,-1,-1
26,2,572.965206,227.115096,92.069607,115.769796,0.942086,-1,-1,-1
26,3,273.592532,221.654544,134.814910,116.690908,0.941310,-1,-1,-1
26,4,436.327860,210.599668,135.344279,124.800672,0.940269,-1,-1,-1
26,5,0.128479,448.455234,375.742076,47.089545,0.815928,-1,-1,-1
26,6,508.218796,474.553196,155.562428,22.893615,0.603748,-1,-1,-1
27,1,-0.379992,216.760028,136.759985,104.509494,0.956371,-1,-1,-1
27,2,572.969155,227.115446,92.061658,115.769103,0.942086,-1,-1,-1
27,3,273.586998,221.645460,134.825994,116.709089,0.941310,-1,-1,-1
27,4,436.320984,210.586996,135.358012,124.826010,0.940269,-1,-1,-1
27,5,0.065511,448.451481,375.868126,47.097064,0.815928,-1,-1,-1
27,6,508.243725,474.554204,155.512558,22.891594,0.603748,-1,-1,-1
28,1,-0.368033,216.757931,136.736066,104.510194,0.956371,-1,-1,-1
28,2,572.972389,227.115121,92.055210,115.769757,0.942086,-1,-1,-1
28,3,273.586905,221.641405,134.826208,116.717204,0.941310,-1,-1,-1
28,4,436.321888,210.582019,135.356217,124.835964,0.940269,-1,-1,-1
28,5,0.023668,448.449980,375.951914,47.100070,0.815928,-1,-1,-1
28,6,508.262810,474.554601,155.474362,22.890798,0.603748,-1,-1,-1
29,1,-0.356497,216.756596,136.712994,104.509783,0.956371,-1,-1,-1
29,2,572.975506,227.115054,92.048983,115.769891,0.942086,-1,-1,-1
29,3,273.589906,221.640461,134.820196,116.719083,0.941310,-1,-1,-1
29,4,436.326246,210.580836,135.347506,124.838319,0.940269,-1,-1,-1
29,5,-0.014529,448.448456,376.028396,47.103119,0.815928,-1,-1,-1
29,6,508.278766,474.554762,155.442441,22.890475,0.603748,-1,-1,-1
30,1,-0.345782,216.755580,136.691564,104.509096,0.956371,-1,-1,-1
30,2,572.978433,227.115128,92.043132,115.769743,0.942086,-1,-1,-1
30,3,273.593130,221.640017,134.813743,116.719968,0.941310,-1,-1,-1
30,4,436.331349,210.580786,135.337302,124.838414,0.940269,-1,-1,-1
30,5,-0.039726,448.448280,376.078868,47.103451,0.815928,-1,-1,-1
30,6,508.292714,474.554832,155.414542,22.890337,0.603748,-1,-1,-1
31,1,-0.336004,216.754747,136.672008,104.508367,0.956371,-1,-1,-1
31,2,572.980988,227.115046,92.038023,115.769917,0.942086,-1,-1,-1
31,3,273.596628,221.640124,134.806745,116.719753,0.941310,-1,-1,-1
31,4,436.335997,210.580824,135.327985,124.838357,0.940269,-1,-1,-1
31,5,-0.054841,448.449222,376.109167,47.101561,0.815928,-1,-1,-1
31,6,508.307609,474.555288,155.384751,22.889424,0.603748,-1,-1,-1
32,1,-0.327098,216.754057,136.654196,104.507615,0.956371,-1,-1,-1
32,2,572.983478,227.115191,92.033045,115.769611,0.942086,-1,-1,-1
32,3,273.599822,221.640247,134.800357,116.719507,0.941310,-1,-1,-1
32,4,436.342961,210.583681,135.314070,124.832649,0.940269,-1,-1,-1
32,5,-0.082171,448.448182,376.163888,47.103657,0.815928,-1,-1,-1
32,6,508.319507,474.555466,155.360995,22.889068,0.603748,-1,-1,-1
33,1,-0.318999,216.753498,136.637999,104.506874,0.956371,-1,-1,-1
33,2,572.985788,227.115436,92.028465,115.769126,0.942086,-1,-1,-1
33,3,273.602984,221.640616,134.794033,116.718759,0.941310,-1,-1,-1
33,4,436.347268,210.584320,135.305461,124.831354,0.940269,-1,-1,-1
33,5,-0.095107,448.448852,376.189814,47.102284,0.815928,-1,-1,-1
33,6,508.329524,474.555516,155.340955,22.888968,0.603748,-1,-1,-1
34,1,-0.311722,216.752969,136.623443,104.506291,0.956371,-1,-1,-1
34,2,572.987761,227.115631,92.024453,115.768737,0.942086,-1,-1,-1
34,3,273.604397,221.639584,134.791206,116.720817,0.941310,-1,-1,-1
34,4,436.351025,210.584737,135.297949,124.830523,0.940269,-1,-1,-1
34,5,-0.109194,448.449199,376.218036,47.101616,0.815928,-1,-1,-1
34,6,508.338315,474.555517,155.323372,22.888966,0.603748,-1,-1,-1
35,1,-0.305335,216.752316,136.610670,104.506159,0.956371,-1,-1,-1
35,2,572.990621,227.117507,92.018789,115.764987,0.942086,-1,-1,-1
35,3,273.606136,221.639024,134.787727,116.721957,0.941310,-1,-1,-1
35,4,436.354217,210.584782,135.291567,124.830446,0.940269,-1,-1,-1
35,5,-0.122456,448.449462,376.244601,47.101101,0.815928,-1,-1,-1
35,6,508.346181,474.555499,155.307659,22.889002,0.603748,-1,-1,-1
36,1,-0.299353,216.751911,136.598705,104.505697,0.956371,-1,-1,-1
36,2,572.991705,227.116924,92.016601,115.766142,0.942086,-1,-1,-1
36,3,273.607872,221.638536,134.784256,116.722939,0.941310,-1,-1,-1
36,4,436.357847,210.585478,135.284327,124.829057,0.940269,-1,-1,-1
36,5,-0.139639,448.448964,376.279004,47.102061,0.815928,-1,-1,-1
36,6,508.352828,474.555393,155.294372,22.889194,0.603748,-1,-1,-1
37,1,-0.258201,216.786516,136.516402,104.435343,0.956371,-1,-1,-1
37,2,572.975242,227.092445,92.049519,115.815117,0.942086,-1,-1,-1
37,3,273.620197,221.662049,134.759606,116.675916,0.941310,-1,-1,-1
37,4,436.381719,210.604460,135.236590,124.791086,0.940269,-1,-1,-1
37,5,-0.302689,448.429624,376.605136,47.140767,0.815928,-1,-1,-1
37,6,508.200687,474.528089,155.598637,22.943815,0.603748,-1,-1,-1
38,1,-0.244781,216.799686,136.489562,104.408012,0.956371,-1,-1,-1
38,2,572.970622,227.083088,92.058718,115.833837,0.942086,-1,-1,-1
38,3,273.615833,221.669670,134.768333,116.660675,0.941310,-1,-1,-1
38,4,436.391512,210.610686,135.216987,124.778620,0.940269,-1,-1,-1
38,5,-0.367968,448.422432,376.735723,47.155163,0.815928,-1,-1,-1
38,6,508.163545,474.518360,155.672915,22.963277,0.603748,-1,-1,-1
39,1,-0.241977,216.804456,136.483953,104.397588,0.956371,-1,-1,-1
39,2,572.970449,227.079602,92.059128,115.840800,0.942086,-1,-1,-1
39,3,273.604625,221.669911,134.790731,116.660183,0.941310,-1,-1,-1
39,4,436.397132,210.613335,135.205740,124.773327,0.940269,-1,-1,-1
39,5,-0.398920,448.419364,376.797652,47.161261,0.815928,-1,-1,-1
39,6,508.165344,474.514764,155.669313,22.970470,0.603748,-1,-1,-1
40,1,-0.241618,216.807295,136.483236,104.391145,0.956371,-1,-1,-1
40,2,572.971764,227.078354,92.056442,115.843294,0.942086,-1,-1,-1
40,3,273.595119,221.670796,134.809733,116.658399,0.941310,-1,-1,-1
40,4,436.394647,210.608012,135.210727,124.783984,0.940269,-1,-1,-1
40,5,-0.413005,448.418356,376.825844,47.163284,0.815928,-1,-1,-1
40,6,508.180377,474.513490,155.639246,22.973039,0.603748,-1,-1,-1
41,1,-0.243779,216.807951,136.487559,104.389166,0.956371,-1,-1,-1
41,2,572.973786,227.078390,92.052417,115.843231,0.942086,-1,-1,-1
41,3,273.585348,221.670459,134.829274,116.659089,0.941310,-1,-1,-1
41,4,436.396202,210.606826,135.207583,124.786352,0.940269,-1,-1,-1
41,5,-0.419592,448.418244,376.839038,47.163530,0.815928,-1,-1,-1
41,6,508.199414,474.513110,155.601173,22.973767,0.603748,-1,-1,-1
42,1,-0.246280,216.808111,136.492560,104.388252,0.956371,-1,-1,-1
42,2,572.975899,227.078960,92.048198,115.842074,0.942086,-1,-1,-1
42,3,273.576683,221.670310,134.846603,116.659382,0.941310,-1,-1,-1
42,4,436.398447,210.606502,135.203102,124.786998,0.940269,-1,-1,-1
42,5,-0.424381,448.418261,376.848633,47.163463,0.815928,-1,-1,-1
42,6,508.218821,474.513098,155.562337,22.973780,0.603748,-1,-1,-1
43,1,-0.249392,216.807690,136.498783,104.388568,0.956371,-1,-1,-1
43,2,572.977968,227.079635,92.044062,115.840738,0.942086,-1,-1,-1
43,3,273.569214,221.670584,134.861541,116.658844,0.941310,-1,-1,-1
43,4,436.400490,210.606172,135.199017,124.787666,0.940269,-1,-1,-1
43,5,-0.428610,448.418297,376.857106,47.163401,0.815928,-1,-1,-1
43,6,508.237461,474.513251,155.525070,22.973469,0.603748,-1,-1,-1
44,1,-0.251856,216.807642,136.503712,104.388189,0.956371,-1,-1,-1
44,2,572.978330,227.077632,92.043340,115.844738,0.942086,-1,-1,-1
44,3,273.561932,221.669621,134.876124,116.660762,0.941310,-1,-1,-1
44,4,436.402504,210.606011,135.194990,124.787981,0.940269,-1,-1,-1
44,5,-0.435698,448.417845,376.871295,47.164309,0.815928,-1,-1,-1
44,6,508.254537,474.513434,155.490922,22.973122,0.603748,-1,-1,-1
45,1,-0.256506,216.805463,136.513012,104.392122,0.956371,-1,-1,-1
45,2,572.978824,227.075938,92.042392,115.848114,0.942086,-1,-1,-1
45,3,273.554773,221.668217,134.890450,116.663578,0.941310,-1,-1,-1
45,4,436.404193,210.605650,135.191614,124.788691,0.940269,-1,-1,-1
45,5,-0.439768,448.417724,376.879449,47.164550,0.815928,-1,-1,-1
45,6,508.269570,474.513534,155.460839,22.972947,0.603748,-1,-1,-1
46,1,-0.259363,216.804562,136.518727,104.393578,0.956371,-1,-1,-1
46,2,572.980474,227.075861,92.039028,115.848274,0.942086,-1,-1,-1
46,3,273.545986,221.664619,134.908027,116.670767,0.941310,-1,-1,-1
46,4,436.405160,210.604939,135.189700,124.790118,0.940269,-1,-1,-1
46,5,-0.438156,448.418369,376.876234,47.163242,0.815928,-1,-1,-1
46,6,508.283836,474.513715,155.432320,22.972577,0.603748,-1,-1,-1
47,1,-0.261549,216.804050,136.523098,104.394289,0.956371,-1,-1,-1
47,2,572.981405,227.074434,92.037222,115.851120,0.942086,-1,-1,-1
47,3,273.537501,221.660587,134.924999,116.678837,0.941310,-1,-1,-1
47,4,436.406245,210.604601,135.187518,124.790798,0.940269,-1,-1,-1
47,5,-0.439702,448.418589,376.879334,47.162835,0.815928,-1,-1,-1
47,6,508.296439,474.513835,155.407120,22.972333,0.603748,-1,-1,-1
48,1,-0.263396,216.803675,136.526791,104.394751,0.956371,-1,-1,-1
48,2,572.982903,227.074134,92.034206,115.851728,0.942086,-1,-1,-1
48,3,273.530879,221.657872,134.938243,116.684251,0.941310,-1,-1,-1
48,4,436.408620,210.605733,135.182764,124.788532,0.940269,-1,-1,-1
48,5,-0.441377,448.418741,376.882693,47.162524,0.815928,-1,-1,-1
48,6,508.307533,474.513903,155.384913,22.972215,0.603748,-1,-1,-1
49,1,-0.286875,216.786004,136.573750,104.429852,0.956371,-1,-1,-1
49,2,572.949352,227.018032,92.101259,115.963934,0.942086,-1,-1,-1
49,3,273.501205,221.627820,134.997591,116.744357,0.941310,-1,-1,-1
49,4,436.465638,210.662717,135.068724,124.674577,0.940269,-1,-1,-1
49,5,-0.389873,448.426362,376.779692,47.147298,0.815928,-1,-1,-1
49,6,508.279526,474.507694,155.440941,22.984601,0.603748,-1,-1,-1
50,1,-0.297285,216.778120,136.594571,104.445403,0.956371,-1,-1,-1
50,2,572.943401,226.997381,92.113224,116.005238,0.942086,-1,-1,-1
50,3,273.472205,221.595900,135.055611,116.808199,0.941310,-1,-1,-1
50,4,436.485968,210.685826,135.028085,124.628342,0.940269,-1,-1,-1
50,5,-0.372594,448.429633,376.745140,47.140763,0.815928,-1,-1,-1
50,6,508.282911,474.506635,155.434155,22.986726,0.603748,-1,-1,-1
51,1,-0.301024,216.775416,136.602048,104.450610,0.956371,-1,-1,-1
51,2,572.946996,226.991058,92.106018,116.017873,0.942086,-1,-1,-1
51,3,273.466125,221.584603,135.067738,116.830784,0.941310,-1,-1,-1
51,4,436.487026,210.690043,135.025976,124.619912,0.940269,-1,-1,-1
51,5,-0.370948,448.430826,376.741855,47.138379,0.815928,-1,-1,-1
51,6,508.286814,474.505681,155.426363,22.988657,0.603748,-1,-1,-1
52,1,-0.302433,216.774536,136.604866,104.452207,0.956371,-1,-1,-1
52,2,572.953161,226.988939,92.093641,116.022129,0.942086,-1,-1,-1
52,3,273.467725,221.580463,135.064545,116.839070,0.941310,-1,-1,-1
52,4,436.485999,210.692153,135.028012,124.615693,0.940269,-1,-1,-1
52,5,-0.375261,448.431182,376.750484,47.137647,0.815928,-1,-1,-1
52,6,508.294618,474.505428,155.410761,22.989131,0.603748,-1,-1,-1
53,1,-0.303219,216.774109,136.606438,104.452912,0.956371,-1,-1,-1
53,2,572.959891,226.988431,92.080163,116.023150,0.942086,-1,-1,-1
53,3,273.471959,221.579159,135.056081,116.841671,0.941310,-1,-1,-1
53,4,436.484311,210.693284,135.031382,124.613442,0.940269,-1,-1,-1
53,5,-0.380859,448.431301,376.761685,47.137402,0.815928,-1,-1,-1
53,6,508.301465,474.505134,155.397049,22.989728,0.603748,-1,-1,-1
54,1,-0.303109,216.774339,136.606218,104.452312,0.956371,-1,-1,-1
54,2,572.967100,226.989380,92.065779,116.021245,0.942086,-1,-1,-1
54,3,273.476879,221.578970,135.046241,116.842046,0.941310,-1,-1,-1
54,4,436.485610,210.697517,135.028802,124.604970,0.940269,-1,-1,-1
54,5,-0.385986,448.431411,376.771944,47.137159,0.815928,-1,-1,-1
54,6,508.313137,474.505786,155.373697,22.988406,0.603748,-1,-1,-1
55,1,-0.303609,216.774108,136.607217,104.452643,0.956371,-1,-1,-1
55,2,572.973023,226.989657,92.053947,116.020689,0.942086,-1,-1,-1
55,3,273.480850,221.578230,135.038300,116.843524,0.941310,-1,-1,-1
55,4,436.480179,210.694894,135.039649,124.610224,0.940269,-1,-1,-1
55,5,-0.391963,448.431338,376.783901,47.137317,0.815928,-1,-1,-1
55,6,508.319985,474.505801,155.359999,22.988389,0.603748,-1,-1,-1
56,1,-0.303884,216.774043,136.607768,104.452675,0.956371,-1,-1,-1
56,2,572.978580,226.990291,92.042797,116.019418,0.942086,-1,-1,-1
56,3,273.484858,221.577943,135.030285,116.844098,0.941310,-1,-1,-1
56,4,436.476187,210.693379,135.047629,124.613247,0.940269,-1,-1,-1
56,5,-0.397974,448.431156,376.795926,47.137665,0.815928,-1,-1,-1
56,6,508.325309,474.505649,155.349391,22.988699,0.603748,-1,-1,-1
57,1,-0.304084,216.774019,136.608169,104.452635,0.956371,-1,-1,-1
57,2,572.983375,226.990469,92.033234,116.019062,0.942086,-1,-1,-1
57,3,273.487616,221.576676,135.024768,116.846641,0.941310,-1,-1,-1
57,4,436.474636,210.694112,135.050748,124.611768,0.940269,-1,-1,-1
57,5,-0.402634,448.431116,376.805249,47.137778,0.815928,-1,-1,-1
57,6,508.330178,474.505509,155.339667,22.989000,0.603748,-1,-1,-1
58,1,-0.304246,216.774009,136.608493,104.452567,0.956371,-1,-1,-1
58,2,572.983709,226.984732,92.032616,116.030526,0.942086,-1,-1,-1
58,3,273.490539,221.575223,135.018903,116.849563,0.941310,-1,-1,-1
58,4,436.473724,210.695486,135.052579,124.609025,0.940269,-1,-1,-1
58,5,-0.406361,448.431133,376.812705,47.137759,0.815928,-1,-1,-1
58,6,508.333726,474.505210,155.332557,22.989588,0.603748,-1,-1,-1
59,1,-0.303331,216.774969,136.606662,104.450573,0.956371,-1,-1,-1
59,2,572.986452,226.982675,92.027109,116.034647,0.942086,-1,-1,-1
59,3,273.493475,221.574058,135.013043,116.851888,0.941310,-1,-1,-1
59,4,436.472736,210.696713,135.054559,124.606573,0.940269,-1,-1,-1
59,5,-0.410520,448.431010,376.821025,47.137969,0.815928,-1,-1,-1
59,6,495.790513,470.059550,179.105945,27.293272,0.603748,-1,-1,-1
60,1,-0.303191,216.775315,136.606381,104.449827,0.956371,-1,-1,-1
60,2,572.990266,226.982554,92.019433,116.034892,0.942086,-1,-1,-1
60,3,273.495866,221.572728,135.008265,116.854555,0.941310,-1,-1,-1
60,4,436.471274,210.697714,135.057443,124.604572,0.940269,-1,-1,-1
60,5,-0.413750,448.430997,376.827486,47.138023,0.815928,-1,-1,-1
60,6,485.559332,466.613520,196.534684,30.615777,0.603748,-1,-1,-1
61,1,-0.316259,216.763062,136.632519,104.474281,0.956371,-1,-1,-1
61,2,573.023006,227.025317,91.953935,115.949376,0.942086,-1,-1,-1
61,3,273.426183,221.499103,135.147633,117.001799,0.941310,-1,-1,-1
61,4,436.471060,210.704307,135.057875,124.591376,0.940269,-1,-1,-1
61,5,-0.475952,448.421931,376.951892,47.156144,0.815928,-1,-1,-1
61,6,473.825171,462.522566,217.557699,34.904447,0.603748,-1,-1,-1
62,1,-0.320389,216.757649,136.640777,104.485050,0.956371,-1,-1,-1
62,2,573.035049,227.041386,91.929843,115.917221,0.942086,-1,-1,-1
62,3,273.411014,221.474273,135.177971,117.051457,0.941310,-1,-1,-1
62,4,436.469700,210.709637,135.060598,124.580712,0.940269,-1,-1,-1
62,5,-0.496721,448.418129,376.993432,47.163764,0.815928,-1,-1,-1
62,6,463.021642,458.414977,235.738895,39.109039,0.603748,-1,-1,-1
63,1,-0.320154,216.755808,136.640308,104.488707,0.956371,-1,-1,-1
63,2,573.039930,227.049553,91.920158,115.900892,0.942086,-1,-1,-1
63,3,273.412574,221.465008,135.174873,117.069996,0.941310,-1,-1,-1
63,4,436.459571,210.705482,135.080857,124.589030,0.940269,-1,-1,-1
63,5,-0.498699,448.416770,376.997389,47.166447,0.815928,-1,-1,-1
